58044.963300	1416.811304
40981.950833	1000.322645
88041.112625	2148.983073
68986.054714	1683.870858
29881.752024	729.379461
165091.965257	4029.706443
68653.299888	1675.748692
82587.004457	2015.854517
61938.174727	1511.840151
240713.756614	5875.548058
147419.857221	3598.350456
55555.154147	1356.037904
58140.788298	1419.150283
111010.720521	2709.644985
135403.914810	3305.055016
4862.507202	118.688251
94474.389412	2306.012016
123465.609748	3013.654615
35858.792117	875.272188
188544.315867	4602.151553
203580.910254	4969.177660
119800.484506	2924.193091
152084.729532	3712.214664
75860.762581	1851.674630
76787.734345	1874.300953
130700.416418	3190.247989
75256.920021	1836.935522
131408.787451	3207.538517
57158.001888	1395.161588
70684.961899	1725.339243
60280.001885	1471.366045
45903.319756	1120.447643
31664.386467	772.891533
54887.698306	1339.746069
53730.116752	1311.490825
19175.140545	468.043295
85223.842386	2080.216722
37478.870445	914.816451
65981.161799	1610.524851
167572.567223	4090.255105
35816.349900	874.236222
40434.795053	986.967197
11509.528390	280.934451
24463.388901	597.123402
54101.561433	1320.557365
41552.038529	1014.237835
28765.624240	702.136056
22983.462540	561.000088
12115.308398	295.720850
33808.744269	825.232860
11472.633894	280.033899
16107.320488	393.161309
34315.482382	837.601759
35608.698711	869.167693
14975.106038	365.525246
31217.238990	761.977174
10434.140910	254.685471
26778.839079	653.640898
29805.492738	727.518059
22499.148084	549.178525
8292.528152	202.411147
1725.824912	42.125416
14941.039122	364.693712
19213.327069	468.975384
24639.466711	601.421260
23667.875414	577.705825
32374.508180	790.224794
9955.874809	243.011541
13943.302638	340.340103
37198.617195	907.975789
16166.065116	394.595198
17066.751643	416.579928
6941.505185	169.434219
23253.851458	567.599973
28295.976865	690.672499
14443.526630	352.550000
28134.019371	686.719302
57602.783094	1406.018190
153565.298386	3748.353660
33648.891418	821.331034
31879.999224	778.154395
19142.008103	467.234570
11779.499309	287.524133
29482.889570	719.643684
13785.070154	336.477829
15633.435586	381.594319
2140.387060	52.244405
17793.484793	434.318655
20222.366778	493.604892
15928.400859	388.794085
18402.625746	449.187090
10245.204290	250.073743
15470.440475	377.615795
9137.726932	223.041485
19439.187013	474.488368
6333.604934	154.596068
29483.147267	719.649974
21991.886269	536.796843
35226.026018	859.827090
9758.403002	238.191479
13548.937737	330.714106
13561.633481	331.023995
15545.910245	379.457926
4398.568667	107.364041
7071.179344	172.599417
16504.500870	402.856029
16396.992776	400.231879
26152.175958	638.344766
17465.803955	426.320340
16324.808259	398.469937
3755.637110	91.670815
14834.210343	362.086143
4447.280666	108.553045
17554.076784	428.474979
5147.969212	125.656053
20959.521208	511.597990
45468.928557	1109.844650
67384.636239	1644.782060
42023.619249	1025.748582
19130.323752	466.949368
13452.114230	328.350755
15895.867991	387.999995
15036.945233	367.034671
6098.145161	148.848763
13589.655118	331.707971
17634.252659	430.431980
13169.935628	321.463097
14609.718230	356.606547
19136.809602	467.107680
13197.592715	322.138175
10359.312052	252.858983
18334.997122	447.536353
24506.371709	598.172563
16579.213654	404.679682
18834.553896	459.729964
13371.744329	326.389017
25282.282592	617.111662
55822.208678	1362.556401
30389.986188	741.784877
12122.248259	295.890244
11259.536768	274.832441
14308.532240	349.254941
12760.133418	311.460293
12466.091792	304.283072
7597.127345	185.437207
27926.182096	681.646231
10373.748311	253.211356
21181.899706	517.025996
17887.148378	436.604876
12850.587322	313.668169
17745.047513	433.136356
5187.371524	126.617818
20818.290962	508.150721
7433.267889	181.437585
19646.643230	479.552137
29424.116518	718.209101
30015.604477	732.646647
39818.566482	971.925761
16722.794217	408.184320
6935.532535	169.288433
11877.951137	289.927230
14392.904838	351.314380
4108.468852	100.283035
9981.104048	243.627358
9206.452773	224.719004
7761.696802	189.454160
17865.194912	436.069017
1569.816767	38.317436
25678.245824	626.776672
6235.305789	152.196698
10390.267160	253.614562
19998.226842	488.133892
22248.832619	543.068610
8965.402842	218.835251
13090.952039	319.535198
29582.363452	722.071728
44360.545135	1082.790275
34972.601532	853.641287
19936.706549	486.632252
10358.941901	252.849949
3226.750039	78.761286
7984.520513	194.893033
10160.736659	248.011985
10635.377686	259.597431
20785.892232	507.359905
5164.113244	126.050110
9960.385218	243.121635
17536.539042	428.046903
9120.949734	222.631973
13667.621458	333.611040
18035.568231	440.227635
4419.068384	107.864416
19956.280071	487.110019
3774.041112	92.120036
12403.005952	302.743219
14442.935159	352.535563
28886.813120	705.094138
18293.375574	446.520418
17140.659400	418.383932
19926.816840	486.390855
7671.701641	187.257481
9145.568571	223.232890
27722.829945	676.682637
1450.577821	35.406949
11464.305831	279.830620
12904.563765	314.985673
5044.398794	123.128017
5972.501507	145.781945
23130.323564	564.584798
7569.997873	184.775008
7832.771867	191.189021
23321.387929	569.248461
6487.532650	158.353267
4540.917772	110.838620
25389.556345	619.730092
17209.874789	420.073401
16115.155352	393.352549
24372.884800	594.914300
2727.762433	66.581568
6106.332691	149.048611
5314.806425	129.728359
15998.928621	390.515587
20522.190755	500.923253
12967.728449	316.527451
6699.093557	163.517228
23953.948847	584.688551
3734.819380	91.162678
6905.090534	168.545379
6372.551017	155.546697
7752.756037	189.235926
13247.446616	323.355052
15741.557366	384.233449
11092.486134	270.754926
29425.709120	718.247974
5310.874237	129.632379
23956.585641	584.752912
13913.745902	339.618657
19345.197516	472.194192
21471.141386	524.086055
7645.264468	186.612180
18531.390861	452.330100
9610.953926	234.592416
7054.423738	172.190432
12345.869523	301.348584
4341.009428	105.959085
9908.952468	241.866220
