58044.963300	58044.971748
40981.950833	40981.950457
88041.112625	88041.112659
68986.054714	68986.055272
29881.752024	29881.752226
165091.965257	165091.964996
68653.299888	68653.299983
82587.004457	82587.004161
61938.174727	61938.174713
240713.756614	240713.756494
147419.857221	147419.856958
55555.154147	55555.154301
58140.788298	58140.788289
111010.720521	111010.720341
135403.914810	135403.914628
4862.507202	4862.507345
94474.389412	94474.389555
123465.609748	123465.609574
35858.792117	35858.791972
188544.315867	188544.315804
203580.910254	203580.910326
119800.484506	119800.484640
152084.729532	152084.729513
75860.762581	75860.762662
76787.734345	76787.734456
130700.416418	130700.416469
75256.920021	75256.919994
131408.787451	131408.787416
57158.001888	57158.001906
70684.961899	70684.961930
60280.001885	60280.001792
45903.319756	45903.319667
31664.386467	31664.386555
54887.698306	54887.698265
53730.116752	53730.116786
19175.140545	19175.140491
85223.842386	85223.842452
37478.870445	37478.870499
65981.161799	65981.161819
167572.567223	167572.567219
35816.349900	35816.349898
40434.795053	40434.795026
11509.528390	11509.528323
24463.388901	24463.388912
54101.561433	54101.561495
41552.038529	41552.038509
28765.624240	28765.624255
22983.462540	22983.462479
12115.308398	12115.308339
33808.744269	33808.744327
11472.633894	11472.633889
16107.320488	16107.320437
34315.482382	34315.482357
35608.698711	35608.698746
14975.106038	14975.105992
31217.238990	31217.238956
10434.140910	10434.140873
26778.839079	26778.839056
29805.492738	29805.492689
22499.148084	22499.148091
8292.528152	8292.528129
1725.824912	1725.824890
14941.039122	14941.039100
19213.327069	19213.327098
24639.466711	24639.466726
23667.875414	23667.875407
32374.508180	32374.508221
9955.874809	9955.874767
13943.302638	13943.302615
37198.617195	37198.617235
16166.065116	16166.065147
17066.751643	17066.751609
6941.505185	6941.505222
23253.851458	23253.851497
28295.976865	28295.976899
14443.526630	14443.526642
28134.019371	28134.019363
57602.783094	57602.783078
153565.298386	153565.298350
33648.891418	33648.891454
31879.999224	31879.999260
19142.008103	19142.008069
11779.499309	11779.499295
29482.889570	29482.889599
13785.070154	13785.070121
15633.435586	15633.435555
2140.387060	2140.387089
17793.484793	17793.484761
20222.366778	20222.366802
15928.400859	15928.400849
18402.625746	18402.625768
10245.204290	10245.204310
15470.440475	15470.440469
9137.726932	9137.726911
19439.187013	19439.186982
6333.604934	6333.604906
29483.147267	29483.147265
21991.886269	21991.886298
35226.026018	35226.026011
9758.403002	9758.402998
13548.937737	13548.937753
13561.633481	13561.633507
15545.910245	15545.910268
4398.568667	4398.568641
7071.179344	7071.179362
16504.500870	16504.500882
16396.992776	16396.992788
26152.175958	26152.175981
17465.803955	17465.803980
16324.808259	16324.808282
3755.637110	3755.637084
14834.210343	14834.210359
4447.280666	4447.280653
17554.076784	17554.076768
5147.969212	5147.969191
20959.521208	20959.521193
45468.928557	45468.928536
67384.636239	67384.636217
42023.619249	42023.619256
19130.323752	19130.323768
13452.114230	13452.114254
15895.867991	15895.868012
15036.945233	15036.945233
6098.145161	6098.145175
13589.655118	13589.655118
17634.252659	17634.252648
13169.935628	13169.935605
14609.718230	14609.718241
19136.809602	19136.809615
13197.592715	13197.592717
10359.312052	10359.312060
18334.997122	18334.997128
24506.371709	24506.371713
16579.213654	16579.213665
18834.553896	18834.553910
13371.744329	13371.744350
25282.282592	25282.282607
55822.208678	55822.208657
30389.986188	30389.986206
12122.248259	12122.248279
11259.536768	11259.536783
14308.532240	14308.532224
12760.133418	12760.133426
12466.091792	12466.091798
7597.127345	7597.127332
27926.182096	27926.182087
10373.748311	10373.748305
21181.899706	21181.899713
17887.148378	17887.148397
12850.587322	12850.587315
17745.047513	17745.047531
5187.371524	5187.371540
20818.290962	20818.290961
7433.267889	7433.267873
19646.643230	19646.643214
29424.116518	29424.116507
30015.604477	30015.604477
39818.566482	39818.566464
16722.794217	16722.794215
6935.532535	6935.532526
11877.951137	11877.951133
14392.904838	14392.904821
4108.468852	4108.468858
9981.104048	9981.104062
9206.452773	9206.452758
7761.696802	7761.696819
17865.194912	17865.194897
1569.816767	1569.816751
25678.245824	25678.245831
6235.305789	6235.305805
10390.267160	10390.267164
19998.226842	19998.226841
22248.832619	22248.832636
8965.402842	8965.402859
13090.952039	13090.952042
29582.363452	29582.363449
44360.545135	44360.545121
34972.601532	34972.601528
19936.706549	19936.706560
10358.941901	10358.941915
3226.750039	3226.750024
7984.520513	7984.520516
10160.736659	10160.736667
10635.377686	10635.377671
20785.892232	20785.892218
5164.113244	5164.113228
9960.385218	9960.385204
17536.539042	17536.539048
9120.949734	9120.949725
13667.621458	13667.621457
18035.568231	18035.568222
4419.068384	4419.068390
19956.280071	19956.280086
3774.041112	3774.041118
12403.005952	12403.005951
14442.935159	14442.935174
28886.813120	28886.813108
18293.375574	18293.375573
17140.659400	17140.659414
19926.816840	19926.816854
7671.701641	7671.701627
9145.568571	9145.568569
27722.829945	27722.829959
1450.577821	1450.577835
11464.305831	11464.305817
12904.563765	12904.563777
5044.398794	5044.398807
5972.501507	5972.501503
23130.323564	23130.323575
7569.997873	7569.997886
7832.771867	7832.771880
23321.387929	23321.387922
6487.532650	6487.532647
4540.917772	4540.917785
25389.556345	25389.556332
17209.874789	17209.874797
16115.155352	16115.155339
24372.884800	24372.884792
2727.762433	2727.762433
6106.332691	6106.332702
5314.806425	5314.806414
15998.928621	15998.928614
20522.190755	20522.190767
12967.728449	12967.728437
6699.093557	6699.093547
23953.948847	23953.948837
3734.819380	3734.819382
6905.090534	6905.090523
6372.551017	6372.551015
7752.756037	7752.756044
13247.446616	13247.446607
15741.557366	15741.557355
11092.486134	11092.486122
29425.709120	29425.709126
5310.874237	5310.874243
23956.585641	23956.585632
13913.745902	13913.745908
19345.197516	19345.197527
21471.141386	21471.141391
7645.264468	7645.264456
18531.390861	18531.390864
9610.953926	9610.953923
7054.423738	7054.423750
12345.869523	12345.869522
4341.009428	4341.009429
9908.952468	9908.952479
14063.019576	14063.019588
12048.161466	12048.161474
7377.882440	7377.882452
3580.804847	3580.804843
4622.824610	4622.824619
11512.847679	11512.847680
2280.987493	2280.987482
25122.974553	25122.974550
14955.266395	14955.266407
14726.177843	14726.177833
11198.267161	11198.267154
9856.853664	9856.853659
10644.437948	10644.437956
14096.057826	14096.057825
9373.335202	9373.335195
19527.010251	19527.010257
6731.065604	6731.065593
12985.893734	12985.893725
3813.756810	3813.756812
6458.385299	6458.385288
5536.978895	5536.978905
14381.942432	14381.942423
15275.401978	15275.401970
4177.890025	4177.890021
13435.870765	13435.870768
19214.000241	19214.000252
8759.560905	8759.560904
9987.294160	9987.294156
22423.874103	22423.874106
5631.253832	5631.253841
8066.941880	8066.941885
10493.356832	10493.356824
11174.436182	11174.436189
6881.667320	6881.667310
14511.095363	14511.095353
10631.339341	10631.339343
4785.390686	4785.390685
8963.795201	8963.795203
15090.642592	15090.642601
9252.995310	9252.995320
2197.627727	2197.627731
14865.868313	14865.868313
1731.499485	1731.499490
8394.998800	8394.998791
3596.421605	3596.421604
3897.475402	3897.475408
1634.458621	1634.458626
11067.756894	11067.756889
12604.819121	12604.819114
15335.970487	15335.970477
3152.542522	3152.542530
10547.213967	10547.213976
7734.843408	7734.843401
14818.566772	14818.566779
12188.816874	12188.816883
7206.537745	7206.537746
3414.546937	3414.546945
12851.661643	12851.661635
5231.520695	5231.520698
9107.570622	9107.570623
5904.206171	5904.206176
12082.466139	12082.466142
6839.472239	6839.472248
9164.757895	9164.757902
7627.268465	7627.268472
11129.345177	11129.345184
15469.307354	15469.307351
28208.654475	28208.654484
17105.690502	17105.690501
13937.159233	13937.159225
11890.101076	11890.101067
10807.251643	10807.251650
8137.759901	8137.759909
9111.399440	9111.399432
13024.068830	13024.068823
5322.451053	5322.451053
3925.099263	3925.099272
16168.121306	16168.121299
6918.249594	6918.249585
12050.677956	12050.677961
9893.151314	9893.151305
7356.136316	7356.136313
7399.576337	7399.576346
6062.332661	6062.332661
11080.649269	11080.649278
8310.311847	8310.311851
6732.199004	6732.198996
8513.150670	8513.150665
4198.546439	4198.546433
8663.146591	8663.146584
8886.913466	8886.913472
3733.002161	3733.002161
14391.076909	14391.076914
11489.137180	11489.137176
4502.460134	4502.460128
5107.330125	5107.330120
6448.778483	6448.778491
14273.817191	14273.817191
9203.259053	9203.259061
19402.815808	19402.815815
17107.981312	17107.981318
4622.837477	4622.837480
4356.361214	4356.361206
8765.484516	8765.484524
4307.899017	4307.899009
10807.906112	10807.906112
13615.933986	13615.933989
8306.259076	8306.259069
8260.785964	8260.785960
15903.673500	15903.673498
11475.360891	11475.360885
5444.847494	5444.847495
7140.020606	7140.020614
4311.903902	4311.903907
7010.734121	7010.734119
7631.377458	7631.377465
8213.861102	8213.861109
8104.223324	8104.223317
7436.453508	7436.453502
1129.834250	1129.834243
6383.072691	6383.072695
6492.344943	6492.344940
11898.133992	11898.133988
6682.736072	6682.736078
3476.182943	3476.182950
6613.828625	6613.828621
7701.762227	7701.762231
14065.612027	14065.612025
6826.112113	6826.112111
11233.526066	11233.526067
7979.855102	7979.855102
10433.659649	10433.659654
14721.582116	14721.582108
3685.817028	3685.817031
5661.204365	5661.204367
9143.501558	9143.501559
9899.883022	9899.883021
12049.783554	12049.783560
16391.891379	16391.891380
9118.119956	9118.119963
10981.804425	10981.804424
7237.723402	7237.723394
8522.411660	8522.411653
7504.821147	7504.821151
10411.082093	10411.082092
3938.066424	3938.066424
8710.562557	8710.562550
16350.431353	16350.431360
8875.359778	8875.359775
4503.060883	4503.060877
10137.051653	10137.051654
8474.047182	8474.047178
5383.362851	5383.362858
10555.527995	10555.527989
10502.861691	10502.861696
6611.160801	6611.160808
9175.280505	9175.280507
7735.765308	7735.765315
4458.255983	4458.255985
4924.897157	4924.897164
2623.707715	2623.707721
3070.111538	3070.111545
5576.328738	5576.328743
14788.748609	14788.748605
10812.744836	10812.744837
7171.785376	7171.785379
985.638291	985.638284
10024.163900	10024.163907
9549.952330	9549.952336
15851.830428	15851.830422
11667.200416	11667.200418
14039.757895	14039.757899
3744.806800	3744.806807
504.383775	504.383779
4134.366764	4134.366771
10669.987951	10669.987955
13216.022217	13216.022212
5447.406176	5447.406171
11773.202960	11773.202954
13279.248460	13279.248455
5839.515028	5839.515021
5938.959944	5938.959944
5573.871313	5573.871308
14091.251424	14091.251417
7839.714150	7839.714144
7802.219234	7802.219232
6337.949113	6337.949119
15016.020330	15016.020328
9283.788605	9283.788611
5591.149702	5591.149696
10709.448501	10709.448496
5271.202079	5271.202080
6726.173530	6726.173525
1438.901574	1438.901581
15686.817118	15686.817120
9759.703840	9759.703840
11895.241024	11895.241017
8495.762055	8495.762061
2531.083214	2531.083210
6783.391211	6783.391205
5606.128488	5606.128492
937.087083	937.087086
4279.047063	4279.047069
12974.537403	12974.537397
20147.684915	20147.684919
2037.249217	2037.249212
6761.188903	6761.188906
11772.138883	11772.138888
15679.787213	15679.787218
13241.564209	13241.564207
6159.971981	6159.971980
5116.808237	5116.808242
5471.996757	5471.996758
9976.535168	9976.535172
4117.628669	4117.628670
13147.238392	13147.238386
5953.583088	5953.583082
4637.364353	4637.364358
7441.310508	7441.310513
6739.231072	6739.231068
13924.594357	13924.594352
14881.301848	14881.301842
9801.032093	9801.032091
5138.529903	5138.529903
7541.741187	7541.741181
11378.380178	11378.380177
4547.531067	4547.531072
13341.139542	13341.139539
7177.174372	7177.174377
6695.829154	6695.829160
5012.347610	5012.347617
15475.493291	15475.493292
8831.907978	8831.907972
3243.364644	3243.364650
13992.787240	13992.787237
2723.272630	2723.272632
7625.952926	7625.952924
2311.605277	2311.605283
12803.606593	12803.606598
6596.802363	6596.802358
7543.700142	7543.700137
12613.172952	12613.172946
11203.217267	11203.217265
11767.218631	11767.218636
3767.604844	3767.604839
5136.516148	5136.516146
4272.476034	4272.476035
9569.303205	9569.303205
15553.519744	15553.519746
4195.726905	4195.726899
2885.328537	2885.328538
7951.877818	7951.877813
5028.837896	5028.837902
8632.287392	8632.287388
9532.137532	9532.137531
2034.651396	2034.651401
4781.522226	4781.522231
4649.171780	4649.171785
5314.881246	5314.881246
10211.400521	10211.400518
5502.644847	5502.644845
1532.649370	1532.649367
16443.384124	16443.384120
5581.233056	5581.233055
7864.997439	7864.997434
3066.701184	3066.701182
11872.422811	11872.422808
4423.756055	4423.756060
2522.032499	2522.032504
12171.811035	12171.811037
4705.597042	4705.597042
4964.392842	4964.392841
6109.637454	6109.637452
4146.370263	4146.370260
12190.358266	12190.358271
8883.275420	8883.275422
2688.817159	2688.817164
13731.216150	13731.216146
5105.425376	5105.425373
5003.126425	5003.126428
12741.197860	12741.197854
8643.308052	8643.308051
2379.680667	2379.680671
4866.259535	4866.259539
1592.734013	1592.734009
9139.961961	9139.961964
15897.638474	15897.638473
7982.707848	7982.707843
2646.217222	2646.217217
9699.439719	9699.439719
8034.809300	8034.809295
7174.399524	7174.399519
4867.669839	4867.669844
6173.421772	6173.421777
5302.447474	5302.447471
11085.547875	11085.547870
7999.550397	7999.550397
6432.359434	6432.359439
2152.109169	2152.109168
9883.016608	9883.016603
2080.897374	2080.897377
10471.436715	10471.436710
2943.866303	2943.866304
5624.035982	5624.035987
12766.724619	12766.724614
6842.266852	6842.266847
6875.506220	6875.506215
6761.897083	6761.897079
8759.810376	8759.810381
7428.140893	7428.140892
16482.536784	16482.536779
7892.091582	7892.091580
10654.081945	10654.081943
1842.448647	1842.448650
8376.514641	8376.514637
10207.640079	10207.640083
5284.034582	5284.034584
8110.869476	8110.869478
10145.218283	10145.218278
7704.471074	7704.471071
11466.269940	11466.269937
5646.336834	5646.336833
8882.286265	8882.286270
7886.658867	7886.658871
2157.695107	2157.695105
15183.378948	15183.378945
5343.549477	5343.549481
2872.380437	2872.380442
5864.728151	5864.728146
23547.081267	23547.081262
10249.548304	10249.548308
9512.346883	9512.346884
6830.457325	6830.457321
10792.533329	10792.533332
8399.293771	8399.293771
4392.565188	4392.565183
2774.835373	2774.835375
7510.945778	7510.945775
10614.645082	10614.645077
4842.942642	4842.942644
12256.336974	12256.336970
8709.443330	8709.443334
12944.734988	12944.734993
6256.234480	6256.234476
12628.082756	12628.082754
7427.541345	7427.541342
3876.853953	3876.853957
7115.463031	7115.463035
5712.358524	5712.358528
6299.915883	6299.915879
1523.848732	1523.848727
3145.518914	3145.518917
5404.855385	5404.855384
6862.989035	6862.989031
6209.778074	6209.778075
6617.505767	6617.505772
5037.102299	5037.102294
