58044.963300	58031.767006
40981.950833	40969.049394
88041.112625	88027.963124
68986.054714	68975.546689
29881.752024	29894.014886
165091.965257	165079.678449
68653.299888	68665.929414
82587.004457	82577.538779
61938.174727	61951.364927
240713.756614	240701.161462
147419.857221	147427.135803
55555.154147	55565.393150
58140.788298	58127.602054
111010.720521	111002.640625
135403.914810	135411.322434
4862.507202	4871.031480
94474.389412	94481.667335
123465.609748	123466.612425
35858.792117	35864.917371
188544.315867	188532.200731
203580.910254	203591.777583
119800.484506	119800.441869
152084.729532	152071.656608
75860.762581	75870.400025
76787.734345	76791.856134
130700.416418	130688.501250
75256.920021	75269.841318
131408.787451	131421.452622
57158.001888	57170.886792
70684.961899	70697.272837
60280.001885	60283.828127
45903.319756	45907.549172
31664.386467	31666.530471
54887.698306	54899.622142
53730.116752	53717.851318
19175.140545	19165.455884
85223.842386	85230.658603
37478.870445	37468.930185
65981.161799	65968.321552
167572.567223	167585.699562
35816.349900	35803.159802
40434.795053	40422.732801
11509.528390	11507.322978
24463.388901	24476.295847
54101.561433	54097.333374
41552.038529	41564.779760
28765.624240	28778.288598
22983.462540	22986.069969
12115.308398	12118.484873
33808.744269	33810.511081
11472.633894	11459.549151
16107.320488	16102.142982
34315.482382	34304.030276
35608.698711	35598.155770
14975.106038	14968.853758
31217.238990	31227.738280
10434.140910	10443.829235
26778.839079	26790.886308
29805.492738	29809.140192
22499.148084	22512.078680
8292.528152	8304.470766
1725.824912	1714.594495
14941.039122	14929.813631
19213.327069	19202.605507
24639.466711	24651.600827
23667.875414	23681.026966
32374.508180	32378.493228
9955.874809	9958.569237
13943.302638	13954.851999
37198.617195	37194.591906
16166.065116	16173.926047
17066.751643	17074.946353
6941.505185	6945.681959
23253.851458	23254.918882
28295.976865	28301.578074
14443.526630	14430.722159
28134.019371	28147.080478
57602.783094	57614.975386
153565.298386	153569.482972
33648.891418	33649.506515
31879.999224	31879.281812
19142.008103	19138.311335
11779.499309	11767.730160
29482.889570	29474.318150
13785.070154	13789.575592
15633.435586	15639.374116
2140.387060	2133.363836
17793.484793	17792.567770
20222.366778	20230.665220
15928.400859	15916.074040
18402.625746	18392.420512
10245.204290	10254.622854
15470.440475	15457.613135
9137.726932	9128.972885
19439.187013	19442.808771
6333.604934	6329.142485
29483.147267	29469.931165
21991.886269	21988.562274
35226.026018	35239.048864
9758.403002	9745.504708
13548.937737	13537.360580
13561.633481	13566.218144
15545.910245	15537.093619
4398.568667	4395.982523
7071.179344	7080.314663
16504.500870	16515.740422
16396.992776	16384.533967
26152.175958	26158.279730
17465.803955	17469.629509
16324.808259	16317.417419
3755.637110	3757.638102
14834.210343	14843.461418
4447.280666	4459.340811
17554.076784	17564.998617
5147.969212	5156.590144
20959.521208	20970.969573
45468.928557	45477.483878
67384.636239	67379.635285
42023.619249	42035.649899
19130.323752	19138.828508
13452.114230	13448.319968
15895.867991	15888.506783
15036.945233	15050.119976
6098.145161	6086.609459
13589.655118	13576.348371
17634.252659	17623.071356
13169.935628	13171.603113
14609.718230	14620.354249
19136.809602	19124.972823
13197.592715	13184.225833
10359.312052	10346.251861
18334.997122	18321.786335
24506.371709	24492.947086
16579.213654	16566.763503
18834.553896	18823.539435
13371.744329	13369.457134
25282.282592	25290.199040
55822.208678	55824.994641
30389.986188	30395.324001
12122.248259	12116.901616
11259.536768	11267.370208
14308.532240	14317.719155
12760.133418	12771.226675
12466.091792	12452.807591
7597.127345	7588.105140
27926.182096	27938.582084
10373.748311	10386.796110
21181.899706	21193.560902
17887.148378	17888.474632
12850.587322	12863.549269
17745.047513	17747.938761
5187.371524	5193.071445
20818.290962	20831.437260
7433.267889	7427.750814
19646.643230	19641.304490
29424.116518	29414.378072
30015.604477	30002.120985
39818.566482	39824.257233
16722.794217	16736.027874
6935.532535	6947.750008
11877.951137	11891.225981
14392.904838	14391.827275
4108.468852	4120.307815
9981.104048	9971.180508
9206.452773	9214.309548
7761.696802	7760.267486
17865.194912	17873.212551
