0.0	58044.9633	58922.484259
1.41982932373	40981.9508329	41839.7842067
2.83965864745	88041.1126253	88915.9236629
4.25948797118	68986.0547143	69691.0781275
5.67931729491	29881.7520239	29071.7979408
7.09914661864	165091.965257	165904.830007
8.51897594236	68653.2998877	67818.2359471
9.93880526609	82587.0044566	83207.0159195
11.3586345898	61938.1747268	61061.8346495
12.7784639135	240713.756614	241544.343327
14.1982932373	147419.857221	146917.83711
15.618122561	55555.154147	54894.0676546
17.0379518847	58140.7882979	59015.571253
18.4577812085	111010.720521	111525.11761
19.8776105322	135403.91481	134885.755575
21.2974398559	4862.50720227	4379.29531836
22.7172691796	94474.3894121	94025.2674378
24.1370985034	123465.609748	123361.30782
25.5569278271	35858.7921173	35422.3744441
26.9767571508	188544.315867	189329.502778
28.3965864745	203580.910254	202885.67739
29.8164157983	119800.484506	119855.280915
31.236245122	152084.729532	152942.74947
32.6560744457	75860.7625811	75260.7999678
34.0759037695	76787.7343446	76572.3668516
35.4957330932	130700.416418	131514.698533
36.9155624169	75256.9200212	74387.5579333
38.3353917406	131408.787451	130550.505046
39.7552210644	57158.0018885	56318.5463018
41.1750503881	70684.9618986	69894.3604262
42.5948797118	60280.0018854	59963.4206647
44.0147090356	45903.3197563	45560.3674826
45.4345383593	31664.3864675	31608.9244806
46.854367683	54887.6983058	54065.6941902
48.2741970067	53730.1167522	54570.2749713
49.6940263305	19175.1405447	19769.2260535
51.1138556542	85223.8423859	84848.0584285
52.5336849779	37478.8704454	38195.3333224
53.9535143016	65981.1617986	66848.6432116
55.3733436254	167572.567223	166702.426279
56.7931729491	35816.3499004	36678.5470983
58.2130022728	40434.7950528	41191.1958677
59.6328315966	11509.5283904	11590.1181362
61.0526609203	24463.3889012	23635.3681777
62.472490244	54101.5614326	54482.2719423
63.8923195677	41552.0385289	40684.9495075
65.3121488915	28765.6242401	27964.250916
66.7319782152	22983.4625398	22717.7006445
68.1518075389	12115.3083984	11824.6758064
69.5716368626	33808.7442693	33817.2800632
70.9914661864	11472.633894	12316.2218611
72.4112955101	16107.3204884	16357.5166371
73.8311248338	34315.4823825	35007.0812467
75.2509541576	35608.6987109	36375.8879882
76.6707834813	14975.1060378	15293.9201056
78.090612805	31217.2389896	30452.7963864
79.5104421287	10434.1409101	9722.70802355
80.9302714525	26778.8390793	25935.9410684
82.3501007762	29805.4927376	29444.8168255
83.7699300999	22499.1480839	21683.4888203
