58044.963300	58864.432552
40981.950833	41783.034122
88041.112625	88858.030835
68986.054714	69644.106974
29881.752024	29125.077090
165091.965257	165851.254169
68653.299888	67873.231074
82587.004457	83166.433931
61938.174727	61119.765205
240713.756614	241489.720119
147419.857221	146951.910439
55555.154147	54936.767217
58140.788298	58957.793236
111010.720521	111492.175590
135403.914810	134921.261250
4862.507202	4405.978333
94474.389412	94053.183444
123465.609748	123370.008056
35858.792117	35452.602628
188544.315867	189278.500125
203580.910254	202930.217773
119800.484506	119848.988982
152084.729532	152886.473679
75860.762581	75298.373005
76787.734345	76583.592679
130700.416418	131459.662457
75256.920021	74445.528470
131408.787451	130607.994549
57158.001888	56373.154619
70684.961899	69945.183578
60280.001885	59987.352724
45903.319756	45586.020718
31664.386467	31608.083944
54887.698306	54121.472937
53730.116752	54513.424568
19175.140545	19732.191840
85223.842386	84868.897742
37478.870445	38145.135998
65981.161799	66790.490973
167572.567223	166759.586890
35816.349900	36622.173487
40434.795053	41143.298816
11509.528390	11587.657245
24463.388901	23688.519128
54101.561433	54451.991334
41552.038529	40743.232054
28765.624240	28015.087942
22983.462540	22739.711378
12115.308398	11847.592118
33808.744269	33810.220849
11472.633894	12261.586830
16107.320488	16345.301617
34315.482382	34964.615257
35608.698711	36321.773864
14975.106038	15277.278538
31217.238990	30506.622719
10434.140910	9773.157751
26778.839079	25993.747474
29805.492738	29474.424618
22499.148084	21735.044473
8292.528152	7513.784523
1725.824912	2403.989859
14941.039122	15564.807687
19213.327069	19945.234382
24639.466711	23955.727301
23667.875414	22855.238530
32374.508180	32270.836628
9955.874809	9685.348101
13943.302638	13175.494402
37198.617195	37583.390672
16166.065116	15822.186335
17066.751643	16462.363737
6941.505185	6878.153123
23253.851458	23352.387069
28295.976865	28104.908831
14443.526630	15255.827789
28134.019371	27321.175597
57602.783094	56802.654092
153565.298386	153146.243884
33648.891418	33781.389724
31879.999224	32094.893230
19142.008103	19218.184408
11779.499309	12417.318083
29482.889570	30129.406058
13785.070154	13367.981460
15633.435586	15132.191645
2140.387060	2773.376980
17793.484793	17685.076485
20222.366778	19878.742644
15928.400859	16599.759662
18402.625746	19131.460085
10245.204290	9838.841933
15470.440475	16186.435957
9137.726932	9540.125205
19439.187013	19048.040148
6333.604934	6464.377726
29483.147267	30236.467054
21991.886269	22390.410503
35226.026018	34419.941978
9758.403002	10477.090985
13548.937737	14333.507467
13561.633481	13507.917178
15545.910245	16226.503227
4398.568667	4418.041057
7071.179344	6725.612854
16504.500870	15965.583769
16396.992776	17202.774286
26152.175958	25995.678922
17465.803955	17469.138805
16324.808259	16948.436005
3755.637110	3494.285290
14834.210343	14471.273005
4447.280666	3649.496489
17554.076784	16786.022388
5147.969212	4489.883105
20959.521208	20173.538034
45468.928557	44785.466361
67384.636239	67440.407537
42023.619249	41416.541234
19130.323752	18834.501300
13452.114230	13919.314136
15895.867991	16530.828901
15036.945233	14302.308231
6098.145161	6888.143224
13589.655118	14330.184272
17634.252659	18142.091311
13169.935628	12837.420062
14609.718230	14166.216889
19136.809602	19931.159815
13197.592715	13948.302058
10359.312052	11157.874406
18334.997122	19128.335474
24506.371709	25278.830334
16579.213654	17381.735453
18834.553896	19610.406025
13371.744329	13784.952875
25282.282592	25058.370774
55822.208678	55382.111718
30389.986188	30344.496448
12122.248259	12690.920454
11259.536768	11070.850744
14308.532240	13587.832641
12760.133418	12308.307626
12466.091792	13247.381480
7597.127345	7919.668515
27926.182096	27126.521451
10373.748311	9589.091625
21181.899706	20673.612982
17887.148378	18119.794447
12850.587322	12063.567424
17745.047513	17889.898912
5187.371524	5206.632499
20818.290962	20121.338849
7433.267889	7497.599092
19646.643230	19664.913667
29424.116518	29739.161943
30015.604477	30707.551856
39818.566482	39213.752017
16722.794217	16014.789647
6935.532535	6139.365551
11877.951137	11137.072853
14392.904838	14145.205077
4108.468852	3667.247095
9981.104048	10737.991709
9206.452773	8523.349432
7761.696802	8191.772410
17865.194912	17167.401947
1569.816767	1687.588318
25678.245824	26461.693623
6235.305789	6853.829876
10390.267160	11147.128832
19998.226842	20655.549820
22248.832619	22740.909489
8965.402842	9554.618143
13090.952039	12539.159235
29582.363452	28864.156772
44360.545135	44282.726853
34972.601532	34254.363941
19936.706549	19828.263876
10358.941901	10458.820233
3226.750039	2629.217521
7984.520513	7477.972606
10160.736659	9896.343626
10635.377686	9987.428682
20785.892232	20093.502483
5164.113244	4760.379040
9960.385218	9298.783418
17536.539042	17140.649246
9120.949734	8334.026568
13667.621458	13034.468865
18035.568231	17249.564549
4419.068384	4130.769241
19956.280071	20466.450021
3774.041112	4543.485684
12403.005952	13001.980499
14442.935159	14741.476353
28886.813120	28830.880648
18293.375574	17662.467879
17140.659400	17713.903847
19926.816840	20362.182516
7671.701641	7119.377081
9145.568571	8498.995730
27722.829945	28387.645363
1450.577821	2063.541692
11464.305831	10919.007137
12904.563765	13051.293561
5044.398794	5334.709328
5972.501507	6424.124557
23130.323564	23888.647123
7569.997873	7892.611504
7832.771867	8518.619191
23321.387929	22559.718067
6487.532650	5838.399236
4540.917772	5092.908825
25389.556345	24857.559303
17209.874789	17978.241717
16115.155352	15496.155510
24372.884800	23600.988406
2727.762433	3330.986840
6106.332691	6860.957128
5314.806425	4560.754974
15998.928621	15252.525110
20522.190755	21247.854111
12967.728449	12252.118515
6699.093557	5925.938614
23953.948847	23188.891211
3734.819380	3363.557248
6905.090534	6156.376042
6372.551017	5764.369879
7752.756037	8507.974881
13247.446616	13194.815166
15741.557366	14982.944895
11092.486134	10427.237031
29425.709120	30160.243030
5310.874237	5149.159356
23956.585641	23952.763397
13913.745902	13747.870279
19345.197516	20022.402256
21471.141386	21263.762226
7645.264468	7113.487286
18531.390861	18183.869681
9610.953926	9006.079199
7054.423738	7766.655318
12345.869523	12777.241482
4341.009428	4895.796443
9908.952468	10658.222589
14063.019576	14721.493176
12048.161466	12804.445863
7377.882440	7977.218066
