58044.963300	58715.767176
40981.950833	41637.718916
88041.112625	88709.774968
68986.054714	69523.897025
29881.752024	29261.596571
165091.965257	165714.075146
68653.299888	68014.077004
82587.004457	83062.617283
61938.174727	61268.093948
240713.756614	241349.875436
147419.857221	147039.214166
55555.154147	55046.205725
58140.788298	58809.893102
111010.720521	111407.950589
135403.914810	135012.210061
4862.507202	4476.973422
94474.389412	94124.744254
123465.609748	123392.394612
35858.792117	35530.259996
188544.315867	189148.042857
203580.910254	203044.179472
119800.484506	119833.019976
152084.729532	152742.564498
75860.762581	75394.563754
76787.734345	76612.483261
130700.416418	131318.984944
75256.920021	74593.698233
131408.787451	130754.913985
57158.001888	56512.717008
70684.961899	70075.072316
60280.001885	60048.696944
45903.319756	45651.808196
31664.386467	31606.421360
54887.698306	54263.893236
53730.116752	54368.333130
19175.140545	19638.152724
85223.842386	84922.222460
37478.870445	38017.195171
65981.161799	66642.188141
167572.567223	166905.332636
35816.349900	36478.497859
40434.795053	41021.353937
11509.528390	11582.711587
24463.388901	23824.019761
54101.561433	54375.084903
41552.038529	40891.620034
28765.624240	28144.617862
22983.462540	22796.296724
12115.308398	11906.979175
33808.744269	33792.720042
11472.633894	12122.834308
16107.320488	16315.149622
34315.482382	34856.912540
35608.698711	36184.374426
14975.106038	15235.937819
31217.238990	30643.343339
10434.140910	9901.585802
26778.839079	26140.416754
29805.492738	29549.892788
22499.148084	21865.919381
8292.528152	7659.686312
1725.824912	2284.736351
14941.039122	15463.664005
19213.327069	19803.944917
24639.466711	24067.085732
23667.875414	22999.934727
32374.508180	32266.976956
9955.874809	9750.073995
13943.302638	13320.876194
37198.617195	37493.613161
16166.065116	15861.065477
17066.751643	16585.306139
6941.505185	6859.401727
23253.851458	23309.372887
28295.976865	28114.517035
14443.526630	15108.095380
28134.019371	27465.986710
57602.783094	56951.032350
153565.298386	153242.784623
33648.891418	33731.223283
31879.999224	32030.200750
19142.008103	19227.789107
11779.499309	12317.299441
29482.889570	29996.747397
13785.070154	13463.488968
15633.435586	15241.800516
2140.387060	2636.966138
17793.484793	17729.468083
20222.366778	19912.701313
15928.400859	16494.320726
18402.625746	18987.857863
10245.204290	9882.470206
15470.440475	16071.213169
9137.726932	9489.688891
19439.187013	19142.600095
6333.604934	6463.405035
29483.147267	30112.768055
21991.886269	22290.689373
35226.026018	34560.737852
9758.403002	10361.961259
13548.937737	14185.340808
13561.633481	13481.773278
15545.910245	16086.740970
4398.568667	4436.410859
7071.179344	6751.044649
16504.500870	16034.830420
16396.992776	17056.114116
26152.175958	25988.289817
17465.803955	17431.403428
16324.808259	16814.389964
3755.637110	3562.563465
14834.210343	14501.448288
4447.280666	3797.275527
17554.076784	16933.696539
5147.969212	4625.444649
20959.521208	20321.604518
45468.928557	44926.337343
67384.636239	67466.888831
42023.619249	41499.052352
19130.323752	18849.499287
13452.114230	13803.442721
15895.867991	16393.777323
15036.945233	14415.898195
6098.145161	6740.656517
13589.655118	14213.701369
17634.252659	18081.071986
13169.935628	12929.938258
14609.718230	14208.493881
19136.809602	19784.349047
13197.592715	13829.554210
10359.312052	11021.343363
18334.997122	18994.667415
24506.371709	25153.663088
16579.213654	17238.530550
18834.553896	19462.626591
13371.744329	13673.346393
25282.282592	25054.727123
55822.208678	55495.379098
30389.986188	30307.425603
12122.248259	12558.511837
11259.536768	11056.913353
14308.532240	13733.787455
12760.133418	12347.801085
12466.091792	13119.613774
7597.127345	7899.065224
27926.182096	27265.536754
10373.748311	9717.608342
21181.899706	20725.451302
17887.148378	18032.262564
12850.587322	12193.236484
17745.047513	17815.728550
5187.371524	5147.030843
20818.290962	20219.268811
7433.267889	7528.034055
19646.643230	19707.758569
29424.116518	29727.387468
30015.604477	30610.479959
39818.566482	39351.121848
16722.794217	16114.773660
6935.532535	6278.430754
11877.951137	11247.071226
14392.904838	14233.707279
4108.468852	3692.022750
9981.104048	10590.713830
9206.452773	8667.826063
7761.696802	8070.448118
17865.194912	17313.247400
1569.816767	1690.220033
25678.245824	26333.948907
6235.305789	6711.988925
10390.267160	11031.101750
19998.226842	20570.520096
22248.832619	22612.692773
8965.402842	9415.262313
13090.952039	12593.391871
29582.363452	28965.025496
44360.545135	44349.810433
34972.601532	34355.011958
19936.706549	19789.761490
10358.941901	10382.292040
3226.750039	2764.567101
7984.520513	7517.788192
10160.736659	9884.154798
10635.377686	10130.734501
20785.892232	20239.814659
5164.113244	4873.723325
9960.385218	9443.240233
17536.539042	17156.195783
9120.949734	8468.221374
13667.621458	13106.633026
18035.568231	17382.577318
4419.068384	4114.917522
