58044.963300	0.000188
40981.950833	0.000188
88041.112625	0.000188
68986.054714	0.000188
29881.752024	0.000188
165091.965257	0.000188
68653.299888	0.000188
82587.004457	0.000188
61938.174727	0.000188
240713.756614	0.000188
147419.857221	0.000188
55555.154147	0.000188
58140.788298	0.000188
111010.720521	0.000188
135403.914810	0.000188
4862.507202	0.000188
94474.389412	0.000188
123465.609748	0.000188
35858.792117	0.000188
188544.315867	0.000189
203580.910254	0.000189
119800.484506	0.000189
152084.729532	0.000189
75860.762581	0.000189
76787.734345	0.000189
130700.416418	0.000189
75256.920021	0.000189
131408.787451	0.000189
57158.001888	0.000189
70684.961899	0.000189
60280.001885	0.000189
45903.319756	0.000189
31664.386467	0.000189
54887.698306	0.000189
53730.116752	0.000189
19175.140545	0.000189
85223.842386	0.000189
37478.870445	0.000189
65981.161799	0.000189
167572.567223	0.000189
35816.349900	0.000189
40434.795053	0.000189
11509.528390	0.000189
24463.388901	0.000189
54101.561433	0.000189
41552.038529	0.000189
28765.624240	0.000189
22983.462540	0.000189
12115.308398	0.000189
33808.744269	0.000189
11472.633894	0.000190
16107.320488	0.000190
34315.482382	0.000190
35608.698711	0.000190
14975.106038	0.000190
31217.238990	0.000190
10434.140910	0.000190
26778.839079	0.000190
29805.492738	0.000190
22499.148084	0.000190
8292.528152	0.000190
1725.824912	0.000190
14941.039122	0.000190
19213.327069	0.000190
24639.466711	0.000190
23667.875414	0.000190
32374.508180	0.000190
9955.874809	0.000190
13943.302638	0.000191
37198.617195	0.000191
16166.065116	0.000191
17066.751643	0.000191
6941.505185	0.000191
23253.851458	0.000191
28295.976865	0.000191
14443.526630	0.000191
28134.019371	0.000191
57602.783094	0.000191
153565.298386	0.000191
33648.891418	0.000191
31879.999224	0.000191
19142.008103	0.000191
11779.499309	0.000191
29482.889570	0.000192
13785.070154	0.000192
15633.435586	0.000192
2140.387060	0.000192
17793.484793	0.000192
20222.366778	0.000192
15928.400859	0.000192
18402.625746	0.000192
10245.204290	0.000192
15470.440475	0.000192
9137.726932	0.000192
