58044.963300	5305.825736
40981.950833	3746.114685
88041.112625	8047.740486
68986.054714	6305.938770
29881.752024	2731.457820
165091.965257	15090.873492
68653.299888	6275.522021
82587.004457	7549.186506
61938.174727	5661.699875
240713.756614	22003.377591
147419.857221	13475.485691
55555.154147	5078.235042
58140.788298	5314.584992
111010.720521	10147.366875
135403.914810	12377.121718
4862.507202	444.476392
94474.389412	8635.799184
123465.609748	11285.854490
35858.792117	3277.812428
188544.315867	17234.626858
203580.910254	18609.105278
119800.484506	10950.829455
152084.729532	13901.896497
75860.762581	6934.348194
76787.734345	7019.081655
130700.416418	11947.180146
75256.920021	6879.151615
131408.787451	12011.931556
57158.001888	5224.749576
70684.961899	6461.233992
60280.001885	5510.128135
45903.319756	4195.971562
31664.386467	2894.406458
54887.698306	5017.223643
53730.116752	4911.410397
19175.140545	1752.778336
85223.842386	7790.216937
37478.870445	3425.901991
65981.161799	6031.264841
167572.567223	15317.622567
35816.349900	3273.932832
40434.795053	3696.099782
11509.528390	1052.073229
24463.388901	2236.171255
54101.561433	4945.363743
41552.038529	3798.225769
28765.624240	2629.433817
22983.462540	2100.892827
12115.308398	1107.446907
33808.744269	3090.419827
11472.633894	1048.700744
16107.320488	1472.352306
34315.482382	3136.740196
35608.698711	3254.951667
14975.106038	1368.857839
31217.238990	2853.533203
10434.140910	953.773251
26778.839079	2447.823988
29805.492738	2724.487043
22499.148084	2056.622180
8292.528152	758.010804
1725.824912	157.755742
14941.039122	1365.743820
19213.327069	1756.268924
24639.466711	2252.266332
23667.875414	2163.454249
32374.508180	2959.317896
9955.874809	910.055477
13943.302638	1274.541834
37198.617195	3400.284352
16166.065116	1477.722087
17066.751643	1560.052844
6941.505185	634.515292
23253.851458	2125.608778
28295.976865	2586.503871
14443.526630	1320.266754
28134.019371	2571.699516
57602.783094	5265.406533
153565.298386	14037.233654
33648.891418	3075.807855
31879.999224	2914.115381
19142.008103	1749.749736
11779.499309	1076.750971
29482.889570	2694.998245
13785.070154	1260.077978
15633.435586	1429.035013
2140.387060	195.650408
17793.484793	1626.482716
20222.366778	1848.504125
15928.400859	1455.997461
18402.625746	1682.163615
10245.204290	936.502764
15470.440475	1414.135810
9137.726932	835.269487
19439.187013	1776.914531
6333.604934	578.947804
29483.147267	2695.021801
21991.886269	2010.253940
35226.026018	3219.971980
9758.403002	892.004798
13548.937737	1238.493376
13561.633481	1239.653880
15545.910245	1421.034418
4398.568667	402.068285
7071.179344	646.368663
16504.500870	1508.658124
16396.992776	1498.830929
26152.175958	2390.541407
17465.803955	1596.529774
16324.808259	1492.232622
3755.637110	343.298624
14834.210343	1355.978719
4447.280666	406.520995
17554.076784	1604.598695
5147.969212	470.570158
20959.521208	1915.886594
45468.928557	4156.264344
67384.636239	6159.554883
42023.619249	3841.332440
19130.323752	1748.681683
13452.114230	1229.642846
15895.867991	1453.023668
15036.945233	1374.510491
6098.145161	557.424688
13589.655118	1242.215306
17634.252659	1611.927483
13169.935628	1203.849213
14609.718230	1335.458144
19136.809602	1749.274547
13197.592715	1206.377317
10359.312052	946.933228
18334.997122	1675.981757
24506.371709	2240.100266
16579.213654	1515.487537
18834.553896	1721.645688
13371.744329	1222.296323
25282.282592	2311.025419
55822.208678	5102.646200
30389.986188	2777.914941
12122.248259	1108.081272
11259.536768	1029.221771
14308.532240	1307.927067
12760.133418	1166.389647
12466.091792	1139.511628
7597.127345	694.444987
27926.182096	2552.701341
10373.748311	948.252831
21181.899706	1936.213966
17887.148378	1635.044400
12850.587322	1174.657938
17745.047513	1622.055118
5187.371524	474.171879
20818.290962	1902.976894
7433.267889	679.466776
19646.643230	1795.877874
29424.116518	2689.625866
30015.604477	2743.693124
39818.566482	3639.771012
16722.794217	1528.612077
6935.532535	633.969339
11877.951137	1085.750343
14392.904838	1315.639473
4108.468852	375.550582
9981.104048	912.361654
9206.452773	841.551640
7761.696802	709.488099
17865.194912	1633.037658
1569.816767	143.495210
25678.245824	2347.219979
6235.305789	569.962388
10390.267160	949.762800
19998.226842	1828.015742
22248.832619	2033.741120
8965.402842	819.517533
13090.952039	1196.629411
29582.363452	2704.091043
44360.545135	4054.948244
34972.601532	3196.806729
19936.706549	1822.392240
10358.941901	946.899393
3226.750039	294.953643
7984.520513	729.856167
10160.736659	928.781672
10635.377686	972.168082
20785.892232	1900.015362
5164.113244	472.045866
9960.385218	910.467769
17536.539042	1602.995590
9120.949734	833.735902
13667.621458	1249.342123
18035.568231	1648.611294
4419.068384	403.942141
19956.280071	1824.181434
3774.041112	344.980913
12403.005952	1133.745022
14442.935159	1320.212689
28886.813120	2640.511558
18293.375574	1672.177178
17140.659400	1566.808670
19926.816840	1821.488233
7671.701641	701.261741
9145.568571	835.986283
27722.829945	2534.113147
1450.577821	132.595710
11464.305831	1047.939485
12904.563765	1179.591865
5044.398794	461.102901
5972.501507	545.939740
23130.323564	2114.317230
7569.997873	691.965112
7832.771867	715.984992
23321.387929	2131.782212
6487.532650	593.018166
4540.917772	415.080259
25389.556345	2320.831194
17209.874789	1573.135572
16115.155352	1473.068482
24372.884800	2227.898375
2727.762433	249.341739
6106.332691	558.173101
5314.806425	485.820562
15998.928621	1462.444326
20522.190755	1875.910702
12967.728449	1185.365679
6699.093557	612.356714
23953.948847	2189.603904
3734.819380	341.395698
6905.090534	631.186669
6372.551017	582.507823
7752.756037	708.670833
13247.446616	1210.934407
15741.557366	1438.918305
11092.486134	1013.951858
29425.709120	2689.771444
5310.874237	485.461125
23956.585641	2189.844931
13913.745902	1271.840085
19345.197516	1768.323055
21471.141386	1962.653227
7645.264468	698.845148
18531.390861	1693.933891
9610.953926	878.526642
7054.423738	644.837052
12345.869523	1128.522244
4341.009428	396.806859
9908.952468	905.766358
14063.019576	1285.485027
12048.161466	1101.309081
7377.882440	674.404053
3580.804847	327.317401
4622.824610	422.567272
11512.847679	1052.376641
2280.987493	208.502538
25122.974553	2296.463248
14955.266395	1367.044319
14726.177843	1346.103588
11198.267161	1023.621185
9856.853664	901.004064
10644.437948	972.996270
14096.057826	1288.505016
9373.335202	856.806178
19527.010251	1784.942356
6731.065604	615.279243
12985.893734	1187.026148
3813.756810	348.611281
