58044.963300	58033.771024
40981.950833	40971.007037
88041.112625	88029.961291
68986.054714	68977.156011
29881.752024	29892.163892
165091.965257	165081.530803
68653.299888	68664.025185
82587.004457	82578.939579
61938.174727	61949.364739
240713.756614	240703.055102
147419.857221	147425.970025
55555.154147	55563.892092
58140.788298	58129.599663
111010.720521	111003.791155
135403.914810	135410.114620
4862.507202	4869.823424
94474.389412	94480.666504
123465.609748	123466.336846
35858.792117	35863.870215
188544.315867	188533.986818
203580.910254	203590.224792
119800.484506	119800.611704
152084.729532	152073.619423
75860.762581	75869.063227
76787.734345	76791.408231
130700.416418	130690.394382
75256.920021	75267.853422
131408.787451	131419.492084
57158.001888	57168.988865
70684.961899	70695.496963
60280.001885	60283.040051
45903.319756	45906.694351
31664.386467	31666.447392
54887.698306	54897.723533
53730.116752	53719.803458
19175.140545	19166.739060
85223.842386	85229.874743
37478.870445	37470.616502
65981.161799	65970.334368
167572.567223	167583.753959
35816.349900	35805.128306
40434.795053	40424.426811
11509.528390	11507.343883
24463.388901	24474.429513
54101.561433	54098.293250
41552.038529	41562.789913
28765.624240	28776.493112
22983.462540	22985.337240
12115.308398	12117.660339
33808.744269	33810.620728
11472.633894	11461.455444
16107.320488	16102.567201
34315.482382	34305.554302
35608.698711	35599.982808
14975.106038	14969.431923
31217.238990	31225.931741
10434.140910	10442.101537
26778.839079	26788.926278
29805.492738	29808.187503
22499.148084	22510.253275
8292.528152	8302.505406
1725.824912	1716.017356
14941.039122	14931.236802
19213.327069	19204.482752
24639.466711	24650.003627
23667.875414	23679.049810
32374.508180	32378.393455
9955.874809	9957.679266
13943.302638	13952.903980
37198.617195	37195.701919
16166.065116	16173.200189
17066.751643	17073.327523
6941.505185	6945.586207
23253.851458	23255.324976
28295.976865	28301.277903
14443.526630	14432.757537
28134.019371	28145.102622
57602.783094	57613.009401
153565.298386	153568.413839
33648.891418	33650.036203
31879.999224	31880.013268
19142.008103	19138.273527
11779.499309	11769.166241
29482.889570	29476.069483
13785.070154	13788.331594
15633.435586	15637.947456
2140.387060	2134.935031
17793.484793	17792.055613
20222.366778	20229.998873
15928.400859	15917.617047
18402.625746	18394.349156
10245.204290	10253.757342
15470.440475	15459.291373
9137.726932	9129.708550
19439.187013	19441.619145
6333.604934	6329.107023
29483.147267	29471.754857
21991.886269	21989.775105
35226.026018	35237.111997
9758.403002	9747.174441
13548.937737	13539.402592
13561.633481	13566.299764
15545.910245	15538.948239
4398.568667	4395.582333
7071.179344	7079.599298
16504.500870	16514.587607
16396.992776	16386.604601
26152.175958	26158.170620
17465.803955	17469.898770
16324.808259	16319.172615
3755.637110	3756.528364
14834.210343	14842.785854
4447.280666	4457.298099
17554.076784	17563.006542
5147.969212	5154.728512
20959.521208	20968.962422
45468.928557	45475.686068
67384.636239	67379.590719
42023.619249	42034.398616
19130.323752	19138.372832
13452.114230	13449.747468
15895.867991	15890.324134
15036.945233	15048.416499
6098.145161	6088.681979
13589.655118	13578.109192
17634.252659	17624.105820
13169.935628	13170.436271
14609.718230	14619.503104
19136.809602	19127.085280
13197.592715	13186.026243
10359.312052	10348.261448
18334.997122	18323.787781
24506.371709	24494.869405
16579.213654	16568.860022
18834.553896	18825.653837
13371.744329	13370.815596
25282.282592	25290.017525
55822.208678	55823.701213
30389.986188	30395.637793
12122.248259	12118.625186
11259.536768	11267.217894
14308.532240	14315.741919
12760.133418	12770.378979
12466.091792	12454.751638
7597.127345	7588.490019
27926.182096	27936.628167
10373.748311	10384.887590
21181.899706	21192.608425
17887.148378	17889.480004
12850.587322	12861.634455
17745.047513	17748.734622
5187.371524	5193.396908
20818.290962	20829.904402
7433.267889	7427.398633
19646.643230	19640.940355
29424.116518	29414.862088
30015.604477	30003.782103
39818.566482	39822.534078
16722.794217	16734.445024
6935.532535	6945.713354
11877.951137	11889.500743
14392.904838	14390.750260
4108.468852	4119.400393
9981.104048	9973.323612
9206.452773	9212.312130
7761.696802	7761.748868
17865.194912	17871.228209
1569.816767	1564.784841
25678.245824	25667.193511
6235.305789	6231.728108
10390.267160	10378.739446
19998.226842	19986.325357
22248.832619	22247.585667
8965.402842	8962.466401
13090.952039	13102.474188
29582.363452	29593.961032
44360.545135	44355.013996
34972.601532	34984.172281
19936.706549	19944.587521
10358.941901	10364.523725
3226.750039	3230.909753
7984.520513	7996.025219
10160.736659	10170.517975
10635.377686	10639.862273
20785.892232	20791.321677
5164.113244	5164.132751
9960.385218	9965.139440
17536.539042	17547.380947
9120.949734	9130.808599
13667.621458	13679.518807
18035.568231	18045.429860
4419.068384	4429.632413
19956.280071	19955.366861
3774.041112	3762.993096
12403.005952	12390.961855
14442.935159	14446.057783
28886.813120	28880.309641
18293.375574	18305.307091
17140.659400	17138.633049
19926.816840	19927.600069
7671.701641	7673.684765
9145.568571	9157.554485
27722.829945	27718.498933
1450.577821	1449.572544
11464.305831	11465.831050
12904.563765	12910.387608
5044.398794	5048.667831
5972.501507	5960.976245
23130.323564	23122.780546
7569.997873	7573.562725
7832.771867	7828.340418
23321.387929	23332.016692
6487.532650	6499.558732
4540.917772	4540.471263
25389.556345	25390.178054
17209.874789	17199.300974
16115.155352	16117.845884
24372.884800	24382.796553
2727.762433	2715.501443
6106.332691	6099.286078
5314.806425	5322.059838
15998.928621	16009.833719
20522.190755	20516.321126
12967.728449	12973.120897
6699.093557	6707.902630
23953.948847	23961.614092
3734.819380	3746.785159
6905.090534	6911.957009
6372.551017	6384.775061
7752.756037	7742.015751
13247.446616	13239.790307
15741.557366	15748.837096
11092.486134	11096.075630
29425.709120	29414.264150
5310.874237	5321.605951
23956.585641	23947.898936
13913.745902	13924.209216
19345.197516	19341.399372
21471.141386	21481.880755
7645.264468	7645.453476
18531.390861	18543.169638
9610.953926	9623.235792
7054.423738	7049.697360
12345.869523	12333.453191
4341.009428	4328.407852
9908.952468	9902.200484
14063.019576	14060.148127
12048.161466	12038.088778
7377.882440	7377.074415
3580.804847	3592.919260
4622.824610	4614.795381
11512.847679	11525.267462
2280.987493	2285.571919
25122.974553	25110.844978
14955.266395	14953.687958
14726.177843	14723.084183
11198.267161	11208.571703
9856.853664	9867.981147
10644.437948	10635.149906
14096.057826	14083.174318
9373.335202	9383.092012
19527.010251	19536.968890
6731.065604	6733.152026
12985.893734	12992.457961
3813.756810	3825.936376
6458.385299	6463.841801
5536.978895	5532.257380
14381.942432	14376.326409
15275.401978	15268.121971
4177.890025	4166.121916
13435.870765	13422.943940
19214.000241	19215.908073
8759.560905	8746.619779
9987.294160	9999.088010
22423.874103	22410.793654
5631.253832	5635.899317
8066.941880	8077.822927
10493.356832	10502.255108
11174.436182	11163.697682
6881.667320	6878.660701
14511.095363	14510.573993
10631.339341	10618.229566
4785.390686	4798.414316
8963.795201	8950.637386
15090.642592	15084.178724
9252.995310	9251.832813
2197.627727	2184.878101
14865.868313	14878.809955
1731.499485	1719.814699
8394.998800	8389.745841
3596.421605	3583.246558
3897.475402	3908.129232
1634.458621	1622.513669
11067.756894	11079.717007
12604.819121	12595.075757
15335.970487	15335.228058
3152.542522	3144.503948
10547.213967	10540.233153
7734.843408	7725.620477
14818.566772	14826.477870
12188.816874	12183.138429
7206.537745	7219.583251
3414.546937	3420.355702
12851.661643	12846.398363
5231.520695	5218.241567
9107.570622	9120.658393
5904.206171	5892.028047
12082.466139	12069.445975
6839.472239	6832.947918
9164.757895	9155.646059
7627.268465	7617.251471
11129.345177	11137.367669
15469.307354	15456.098879
28208.654475	28207.584080
17105.690502	17092.264970
13937.159233	13943.692476
11890.101076	11889.407997
10807.251643	10812.866431
8137.759901	8141.588090
9111.399440	9115.607239
13024.068830	13032.377907
5322.451053	5336.114181
3925.099263	3925.852004
16168.121306	16158.975212
6918.249594	6917.435428
12050.677956	12060.827242
9893.151314	9891.135966
7356.136316	7343.400258
7399.576337	7395.135752
6062.332661	6048.405362
11080.649269	11079.223308
8310.311847	8322.153301
6732.199004	6730.516928
8513.150670	8503.106368
4198.546439	4188.815674
8663.146591	8671.216847
8886.913466	8896.713053
3733.002161	3718.826786
14391.076909	14401.618900
11489.137180	11502.110730
4502.460134	4512.933834
5107.330125	5097.497798
6448.778483	6442.600016
14273.817191	14259.278633
9203.259053	9198.289957
19402.815808	19394.302757
17107.981312	17116.951815
4622.837477	4609.188062
4356.361214	4354.484898
8765.484516	8762.367174
4307.899017	4311.932121
10807.906112	10793.226146
13615.933986	13627.739602
8306.259076	8301.238177
8260.785964	8273.572309
15903.673500	15889.821075
11475.360891	11483.773272
5444.847494	5430.109909
7140.020606	7135.756877
4311.903902	4300.004600
7010.734121	7024.881792
7631.377458	7637.010681
8213.861102	8206.459635
8104.223324	8099.561740
7436.453508	7447.098476
1129.834250	1127.646389
6383.072691	6370.037786
6492.344943	6506.538141
11898.133992	11911.193639
6682.736072	6691.572976
3476.182943	3468.302288
6613.828625	6601.756185
7701.762227	7714.170493
14065.612027	14050.935757
6826.112113	6811.899415
11233.526066	11218.084778
7979.855102	7994.643408
10433.659649	10420.592853
14721.582116	14721.420833
3685.817028	3699.425294
